state,test_id,recall_vote,district,census_fips,ca_race,ca_gender,ca_partyaffiliation,ca_voterstatus,ca_age,co_find,di_statehousedistrict,di_uniqueprecinctcode,es_genrate,es_anyprimary,hh_totalpersons,hh_totalhh2s,hh_ageavg,hh_children,hh_white,hh_black,hh_asian,hh_hispanic,hh_otherrace,hh_dems,hh_reps,hh_type,hh_partisanbehave,sy_marriagescore,sy_educscore,sy_gunscore,ac_pctwhite,ac_pctblack,ac_pctindianalaskan,ac_pctasian,ac_pcthawaiianpacific,ac_pctotherrace,ac_pcthispaniclatino,ac_pctnonenglishspkrs,ac_pctalternativeworkschedule,ac_pctgraduatedegree,ac_pctarmedforces,ac_pctveterans,ac_pctpublicassistance,ac_pcthhsincome200kplus,ac_medianhhincome,sy_partisanscore2012,sy_voteprop2012,sy_ideologymodel,density_cluster,member_type_status,afl_mem
CO,3778335,DK,03,08101002300,H,M,DEM,A,20,35000,46,3035e6,0.6679,N,3,1,36,1,1,0,0,2,0,1,0,MC,DO,0.086,0.073,0.271,0.382175,0.024169,0.003055,0,0,0.172205,0.42145,0.213115,0.058824,0.048458,0,0.179043,0.155738,0,39653,93.9,84.4,57.9,Suburban,NA,0
CO,34337,DK,03,08101000904,C,F,REP,A,75,58000,47,3035e6,1,Y,2,1,78.5,0,2,0,0,0,0,0,2,MN,R,0.804,0.358,0.326,0.711425,0,0.004111,0,0,0.053004,0.235571,0.227488,0.12069,0.069021,0,0.170822,0.111374,0,31806,4.67,96.7,28.5,Suburban,NA,0
CO,489611,Yes,03,08101001600,C,F,NPA,A,19,19000,46,3035e6,1,N,2,2,44,0,2,0,0,0,0,0,0,GN,O,0.153,0.166,0.138,0.703422,0,0,0,0,0.013308,0.28327,0.146154,0.379679,0.078431,0,0.185033,0,0,32386,61.36,83.4,55.2,Suburban,NA,0
CO,2796650,No,03,UNKNOWN,C,F,DEM,A,20,NA,47,3035e6,1,N,4,1,38.67,1,4,0,0,0,0,2,1,MC,DR,0.054,0.181,0.131,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,78.98,63.3,53.7,NA,NA,0
CO,2410119,No,03,08101002700,C,F,NPA,A,22,5000,46,3035e6,0.4389,N,2,2,25.5,0,1,0,0,1,0,1,0,O,DO,0.194,0.231,0.136,0.403171,0,0,0,0,0,0.596829,0.180962,0.218785,0.043336,0,0.204481,0.131799,0,41279,72.41,66.7,61.4,Suburban,NA,0
CO,1548813,Yes,03,08101002908,C,M,REP,A,43,63000,62,3036e6,0.0833,N,2,2,38,0,1,0,0,1,0,0,1,O,RO,0.461,0.321,0.475,0.581215,0,0.001209,0.002578,0,0.004788,0.40884,0.095472,0.041406,0.106081,0.017495,0.12979,0.036417,0,43827,7.24,76.4,29.6,Rural,NA,0
CO,3374899,DK,03,08101000904,H,F,DEM,A,20,26000,47,3035e6,0.6679,Y,4,2,39,2,0,0,0,4,0,3,0,GN,D,0.095,0.138,0.103,0.393198,0.008353,0.004111,0.038186,0,0.02685,0.533413,0.199257,0.065126,0.068581,0,0.170822,0.257426,0,31061,96.29,95.9,69.1,Suburban,NA,0
CO,1862988,Yes,03,08101000902,B,F,DEM,I,22,5000,47,3035e6,0.0833,N,2,2,21.5,2,1,1,0,0,0,1,0,SS,DO,0.178,0.198,0.102,0.487371,0.089336,0.012713,0.004677,0,0.027596,0.39102,0.190789,0.100248,0.066917,0.006118,0.19557,0.098684,0.019737,46613,96.37,40.5,59.4,Suburban,NA,0
CO,1707665,DK,03,08101002801,C,F,DEM,A,20,81000,46,3035e6,0.6679,N,5,3,45,2,5,0,0,0,0,3,1,MC,DR,0.14,0.072,0.217,0.355405,0,0.009282,0,0,0.039189,0.605405,0.128788,0.046512,0.062257,0.006841,0.143401,0,0,58264,90.56,80,55.2,Suburban,NA,0
CO,982708,Yes,03,08101002901,C,M,NPA,A,36,16000,47,3035e6,0.6679,N,3,3,30.67,0,3,0,0,0,0,0,1,O,RO,0.203,0.305,0.395,0.252346,0,0.009524,0,0,0,0.741397,0.391304,0.261111,0.010025,0.018206,0.164103,0.133779,0,18977,51.15,73.5,42.9,Suburban,NA,0
CO,2183548,No,03,08101002804,H,F,DEM,A,67,6000,46,3035e6,0.6679,N,1,1,67,0,0,0,0,1,0,1,0,S,D,0.224,0.277,0.178,0.878822,0,0.006855,0,0,0.017897,0.093587,0.064912,0.154034,0.141703,0,0.16115,0,0,47294,92.98,83.5,62.5,Rural,NA,0
CO,1027058,No,03,UNKNOWN,H,F,NPA,A,38,NA,46,3035e6,1,N,2,1,34.5,1,0,0,0,2,0,1,0,O,DO,0.861,0.447,0.289,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,74.02,74.9,47.6,NA,NA,0
CO,2658123,Yes,03,08101002906,C,F,LIB,A,21,NA,46,3035e6,1,N,6,6,23,0,5,1,0,0,0,1,1,SS,DR,0.239,0.199,0.193,0.845841,0,0.012415,0.007563,0,0.044793,0.101803,0.127436,0.108501,0.130998,0,0.159252,0.031484,0.055472,74148,60.69,56.6,52.5,Rural,NA,0
CO,4197053,No,03,08101002908,C,M,NPA,A,33,38000,46,3035e6,1,N,1,1,33,0,1,0,0,0,0,0,0,S,O,0.215,0.453,0.437,0.659084,0.033474,0.001209,0,0,0.021124,0.276243,0.129918,0.099624,0.011712,0.017495,0.12979,0.002745,0.009149,48780,50.8,82.1,42.7,Rural,NA,0
CO,4022129,No,03,08101000904,H,F,NPA,A,19,98000,47,3035e6,1,N,5,1,32.2,1,1,0,0,4,0,2,0,MC,DO,0.474,0.127,0.166,0.649217,0.017809,0.004111,0,0,0.002698,0.320561,0.194915,0.092105,0.120073,0,0.170822,0.032203,0.028814,52679,72.46,85.7,48.2,Suburban,NA,0
CO,1078202,Yes,03,08101002907,C,F,DEM,A,56,37000,47,3035e6,0.1613,N,4,3,76.5,0,4,0,0,0,0,2,1,MN,DR,0.292,0.337,0.24,0.649706,0.009785,0.007771,0.017613,0,0.007828,0.293542,0.17551,0.125212,0.007614,0,0.200446,0.126531,0,55500,87.58,61.8,59.5,Rural,NA,0
CO,2735448,No,03,08101002905,H,F,REP,A,22,105000,47,3035e6,1,N,4,1,37,1,3,0,0,1,0,0,4,MC,R,0.616,0.356,0.209,0.647551,0,0.009702,0,0,0.072879,0.27957,0.079545,0.099631,0.049541,0.012475,0.218229,0,0,87778,3.9,83.2,27.1,Rural,NA,0
CO,2928619,DK,03,UNKNOWN,N,F,DEM,A,20,NA,47,3035e6,1,Y,3,2,37.33,1,1,0,0,1,1,3,0,MC,D,0.133,0.167,0.152,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,92.46,91.7,70.5,NA,NA,0
CO,2252434,No,03,08101002901,B,F,DEM,I,20,24000,46,3035e6,0,Y,3,1,35.5,0,1,2,0,0,0,1,0,GN,DO,0.054,0.069,0.134,0.252346,0,0.009524,0,0,0,0.741397,0.391304,0.261111,0.010025,0.018206,0.164103,0.133779,0,18977,94.63,87.1,57.5,Suburban,NA,0
CO,3350987,Yes,03,UNKNOWN,H,F,REP,A,20,NA,47,3035e6,1,N,4,2,34,1,3,0,0,1,0,0,3,MC,R,0.306,0.157,0.158,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,12.37,62.2,37.5,NA,NA,0
CO,2594124,No,03,UNKNOWN,C,M,DEM,A,19,NA,47,3035e6,1,N,4,3,45.25,0,3,0,0,1,0,3,0,MN,D,0.186,0.186,0.333,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,89.17,66,60.3,NA,NA,0
CO,145009,No,03,UNKNOWN,H,F,NPA,I,19,NA,62,3036e6,0,N,4,1,37.75,0,1,0,0,3,0,1,0,MN,DO,0.181,0.078,0.136,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,80.88,28.5,52.4,NA,NA,0
CO,2336355,DK,03,08041000101,C,F,REP,A,35,166000,47,3035e6,0.2514,N,4,3,45,2,4,0,0,0,0,0,1,MC,RO,0.87,0.683,0.198,0.792719,0.058321,0.023572,0.013373,0,0.005201,0.127786,0.05563,0.12742,0.038502,0.0094,0.209297,0.013405,0.007373,42708,7.42,83.5,35.2,Suburban,NA,0
CO,3609774,Yes,03,08043978500,C,M,REP,A,28,72000,46,3035e6,0.7045,Y,2,1,28,1,2,0,0,0,0,0,2,O,R,0.919,0.439,0.383,0.948737,0.019316,0.012676,0,0,0,0.005201,0.079935,0.090211,0.040968,0,0.197562,0.140294,0,40868,2.27,92,19.3,Rural,NA,0
CO,469653,DK,03,UNKNOWN,B,M,DEM,I,20,NA,47,3035e6,0,N,52,49,20.47,2,31,9,0,11,1,16,8,GR,DR,0.255,0.095,0.284,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,92.23,33.1,49.9,NA,NA,0
CO,1040102,DK,03,UNKNOWN,C,M,NPA,A,34,NA,46,3035e6,1,N,4,2,63.5,0,1,0,0,3,0,2,0,GN,DO,0.177,0.329,0.439,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,65.97,68.1,49.4,NA,NA,0
CO,2579064,No,03,UNKNOWN,H,M,DEM,A,21,NA,46,3035e6,1,N,2,2,29.5,3,1,0,0,1,0,2,0,GN,D,0.251,0.11,0.303,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,91.72,69.2,64.9,NA,NA,0
CO,2590343,DK,03,UNKNOWN,C,F,DEM,A,21,NA,62,3036e6,0.6679,N,2,2,55.5,0,2,0,0,0,0,2,0,GN,D,0.09,0.113,0.17,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,89.25,72.9,59.8,NA,NA,0
CO,1735535,Yes,03,08101002907,C,M,NPA,A,19,53000,46,3035e6,1,N,3,2,35.33,0,3,0,0,0,0,0,2,GN,RO,0.239,0.214,0.335,0.806054,0,0.007771,0.005632,0,0.016191,0.162971,0.051988,0.133034,0.107278,0,0.200446,0.005097,0.033639,76083,42.67,83.9,45.6,Rural,NA,0
CO,4265460,DK,03,08101002100,N,M,NPA,I,26,24000,46,3035e6,0,N,5,3,36.8,0,1,1,0,1,2,2,0,GN,DO,0.451,0.134,0.316,0.062937,0,0.080484,0,0,0,0.699301,0.606742,0.173077,0.017294,0,0.056968,0.505618,0,14583,82.17,30.1,51.8,Suburban,NA,0
CO,3343842,Yes,03,08101002907,C,F,REP,I,58,22000,47,3035e6,0,N,4,3,50,0,3,0,0,1,0,1,3,GN,DR,0.526,0.295,0.259,0.649706,0.009785,0.007771,0.017613,0,0.007828,0.293542,0.17551,0.125212,0.007614,0,0.200446,0.126531,0,55500,10.61,56.6,37.9,Rural,NA,0
CO,4636069,No,03,08101002801,C,M,NPA,I,51,16000,46,3035e6,0,N,1,1,51,0,1,0,0,0,0,0,0,S,O,0.214,0.319,0.372,0.460883,0.068939,0.009282,0,0,0.039504,0.392719,0.244589,0.098765,0.21164,0.006841,0.143401,0.028139,0.080087,71250,57.12,44.7,44.6,Suburban,NA,0
CO,2288522,Yes,03,08101002000,C,M,UNK,A,56,47000,62,3036e6,1,N,3,2,44.67,1,3,0,0,0,0,2,0,MC,DO,0.425,0.441,0.514,0.148055,0.035132,0,0,0,0,0.816813,0.579137,0.086022,0.005697,0,0.143967,0.136691,0,23286,65.88,76.4,45.2,Suburban,NA,0
CO,1112642,Yes,03,UNKNOWN,C,M,REP,I,20,NA,46,3035e6,0,N,4,2,28.75,0,4,0,0,0,0,0,3,GN,RO,0.847,0.105,0.388,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,4.89,28.2,27.5,NA,NA,0
CO,219842,DK,03,UNKNOWN,H,M,DEM,I,19,NA,47,3035e6,0,N,3,3,35.67,0,2,0,0,1,0,2,1,GN,DR,0.254,0.095,0.292,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,92.29,26.9,68,NA,NA,0
CO,4263374,DK,03,UNKNOWN,H,F,DEM,A,19,NA,46,3035e6,1,N,6,5,43.8,0,3,0,0,3,0,5,0,GN,D,0.093,0.12,0.138,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,92.84,72.2,70.1,NA,NA,0
CO,3506678,DK,03,UNKNOWN,C,M,DEM,A,41,NA,47,3035e6,1,N,1,1,41,NA,1,0,0,0,0,1,0,O,D,0.227,0.371,0.459,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,88.5,71.8,61.6,NA,NA,0
CO,4174096,Yes,03,UNKNOWN,C,M,REP,A,19,NA,47,3035e6,1,N,2,2,30.5,0,2,0,0,0,0,0,1,GN,RO,0.2,0.153,0.34,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,7.97,69.2,31.6,NA,NA,0
CO,3412332,Yes,03,UNKNOWN,C,M,NPA,I,19,NA,47,3035e6,0,N,1,1,19,NA,1,0,0,0,0,0,0,O,O,0.13,0.114,0.298,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,56.73,28.7,50.4,NA,NA,0
CO,3225382,No,03,UNKNOWN,H,M,NPA,I,20,NA,46,3035e6,0,N,3,3,23.5,1,2,0,0,1,0,0,0,SS,O,0.223,0.092,0.304,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,66.75,23.2,47.1,NA,NA,0
CO,1291250,DK,03,UNKNOWN,C,F,DEM,A,47,NA,46,3035e6,1,N,3,3,42,NA,3,0,0,0,0,3,0,GN,D,0.262,0.419,0.251,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,87.87,73,63.8,NA,NA,0
CO,1995062,Yes,03,UNKNOWN,H,F,REP,I,39,NA,46,3035e6,0.2518,N,1,1,39,NA,0,0,0,1,0,0,1,O,R,0.305,0.331,0.202,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,12.27,35.6,39.5,NA,NA,0
CO,437313,Yes,03,UNKNOWN,H,F,REP,A,21,NA,47,3035e6,1,N,2,2,21,1,0,0,0,2,0,1,1,SS,DR,0.237,0.173,0.156,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,16.84,69.6,43.1,NA,NA,0
CO,2929606,Yes,03,UNKNOWN,H,M,DEM,I,50,NA,62,3036e6,0,Y,4,4,34.75,1,0,0,0,4,0,4,0,GN,D,0.397,0.319,0.476,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,91.93,67.3,62.9,NA,NA,0
CO,3987409,Yes,03,UNKNOWN,H,F,NPA,A,21,NA,46,3035e6,1,N,6,4,37,1,2,0,0,4,0,0,0,GN,O,0.163,0.128,0.147,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,70.34,78.4,49.3,NA,NA,0
CO,61726,Yes,03,UNKNOWN,H,M,NPA,I,19,NA,47,3035e6,0,N,4,2,32.25,1,2,1,0,1,0,1,0,GN,DO,0.574,0.097,0.324,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,75.42,26.8,47.8,NA,NA,0
CO,1256217,No,03,UNKNOWN,H,M,DEM,A,21,NA,46,3035e6,1,N,4,2,60,0,3,0,0,1,0,1,0,GN,DO,0.075,0.132,0.317,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,89.48,71.3,60.7,NA,NA,0
CO,996301,DK,03,08101002909,H,M,DEM,A,19,32000,46,3035e6,0.1866,N,3,1,30.67,0,0,0,0,3,0,2,0,GN,DO,0.249,0.144,0.23,0.593338,0,0.009121,0,0,0.046842,0.350451,0.087279,0.122752,0.052059,0,0.162446,0.088208,0.009285,38474,92.76,82.5,63.2,Rural,NA,0
CO,1654559,Yes,03,UNKNOWN,C,M,REP,A,19,NA,46,3035e6,1,N,2,1,38,3,2,0,0,0,0,0,2,GN,R,0.043,0.187,0.289,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,6.11,60.9,28.9,NA,NA,0
CO,1194986,DK,03,UNKNOWN,H,M,NPA,A,20,NA,62,3036e6,1,N,2,2,25.5,0,1,0,0,1,0,0,0,SS,O,0.182,0.155,0.316,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,71.73,51.9,49.7,NA,NA,0
CO,685452,No,03,UNKNOWN,C,M,REP,I,38,NA,47,3035e6,0,N,2,2,35,0,2,0,0,0,0,1,1,SS,DR,0.279,0.294,0.439,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,10.92,25,35.4,NA,NA,0
CO,3395277,Yes,03,UNKNOWN,C,M,NPA,A,19,NA,46,3035e6,1,N,6,1,32.17,0,6,0,0,0,0,0,0,MN,O,0.511,0.155,0.36,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,32.52,63.3,39.1,NA,NA,0
CO,469801,Yes,03,UNKNOWN,C,M,REP,I,19,NA,46,3035e6,0,N,3,1,35.33,0,3,0,0,0,0,0,3,MN,R,0.133,0.118,0.269,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,4.2,31.6,26.1,NA,NA,0
CO,4444516,No,03,UNKNOWN,C,M,NPA,I,19,NA,47,3035e6,0,N,55,54,20.2,2,32,12,0,10,1,20,5,GR,DR,0.258,0.094,0.29,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,58.09,27.7,48,NA,NA,0
CO,4132437,DK,03,UNKNOWN,B,F,DEM,I,20,NA,47,3035e6,0,N,16,16,25.19,0,9,4,1,2,0,7,4,GR,DR,0.2,0.096,0.104,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,94.68,37.3,57,NA,NA,0
CO,155034,Yes,03,UNKNOWN,C,M,NPA,A,21,NA,47,3035e6,1,N,3,2,20.33,0,3,0,0,0,0,0,0,O,O,0.873,0.179,0.461,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,41.08,59.3,39.2,NA,NA,0
CO,3006582,DK,03,UNKNOWN,C,F,NPA,A,20,NA,47,3035e6,1,N,55,54,20.2,2,32,12,0,10,1,20,5,GR,DR,0.213,0.154,0.149,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,64.64,60,53.5,NA,NA,0
CO,214081,Yes,03,UNKNOWN,C,F,REP,A,23,NA,46,3035e6,0.7755,N,3,2,23,1,3,0,0,0,0,0,2,O,R,0.861,0.331,0.229,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,3.83,84.3,26.1,NA,NA,0
CO,4060007,DK,03,UNKNOWN,C,M,NPA,A,27,NA,46,3035e6,1,N,1,1,27,NA,1,0,0,0,0,0,0,O,O,0.141,0.337,0.398,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,56.05,67.7,50.4,NA,NA,0
CO,3138842,No,03,UNKNOWN,C,M,REP,A,26,NA,46,3035e6,1,N,2,2,33.5,NA,2,0,0,0,0,0,2,GN,R,0.176,0.366,0.385,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,8.98,69.6,31.8,NA,NA,0
CO,1815142,No,03,UNKNOWN,C,F,REP,A,19,NA,47,3035e6,1,N,66,63,19.95,2,40,13,1,11,1,24,11,GR,DR,0.224,0.151,0.144,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,13.26,71.9,40.9,NA,NA,0
CO,2163276,DK,03,UNKNOWN,H,F,DEM,A,82,NA,46,3035e6,1,N,2,2,76.5,0,1,0,0,1,0,2,0,SS,D,0.084,0.203,0.159,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,91.92,67.3,57.9,NA,NA,0
CO,1828144,Yes,03,UNKNOWN,C,F,DEM,A,22,NA,47,3035e6,1,N,2,2,22,1,1,0,0,1,0,1,1,SS,DR,0.158,0.291,0.154,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,90.2,67.9,66,NA,NA,0
CO,2392121,No,03,UNKNOWN,C,F,NPA,A,54,NA,47,3035e6,1,N,2,2,42,NA,2,0,0,0,0,1,0,GN,DO,0.204,0.425,0.252,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,66.45,72,51.7,NA,NA,0
CO,2776168,Yes,03,UNKNOWN,C,M,REP,A,20,NA,47,3035e6,1,N,4,2,38.67,2,4,0,0,0,0,0,3,MC,R,0.113,0.156,0.321,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,4.45,65.9,25.7,NA,NA,0
CO,3147962,No,03,UNKNOWN,C,F,NPA,A,19,NA,47,3035e6,1,N,4,2,56,2,4,0,0,0,0,0,1,GN,RO,0.051,0.149,0.143,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,46.76,73.3,47,NA,NA,0
CO,4099565,No,03,UNKNOWN,C,F,REP,A,35,NA,47,3035e6,0,N,1,1,35,NA,1,0,0,0,0,0,1,O,R,0.171,0.4,0.194,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,9.04,75.9,35.3,NA,NA,0
CO,335939,No,03,UNKNOWN,C,F,DEM,A,49,NA,62,3036e6,1,N,5,5,36.8,1,4,0,0,1,0,1,1,MC,DR,0.371,0.419,0.27,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,86.36,72.4,61.8,NA,NA,0
CO,4363136,DK,03,UNKNOWN,H,M,NPA,I,25,NA,47,3035e6,0,N,1,1,25,NA,0,0,0,1,0,0,0,O,O,0.202,0.215,0.333,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,70.21,28.4,49.2,NA,NA,0
CO,2320036,No,03,UNKNOWN,H,M,DEM,A,19,NA,46,3035e6,1,N,4,2,36,0,0,0,0,4,0,2,0,GN,DO,0.136,0.113,0.282,0.562029,0.015304,0.008029,0.0068,7.93e-4,0.017027,0.392064,0.198371,0.121496,0.071661,0.001809,0.150632,0.087615,0.018025,40805,89.78,56.8,65.1,NA,NA,0
CO,4751551,No,03,08101002908,C,M,NPA,I,27,5000,47,3035e6,0,N,3,2,25.67,0,1,0,0,2,0,0,0,O,O,0.897,0.194,0.437,0.659084,0.033474,0.001209,0,0,0.021124,0.276243,0.129918,0.099624,0.011712,0.017495,0.12979,0.002745,0.009149,48780,47.64,30,41.2,Rural,NA,0
CO,3627224,DK,11,08005006100,C,F,NPA,A,56,17000,17,5112e6,0.2872,N,2,2,42.5,0,2,0,0,0,0,0,1,GN,RO,0.177,0.216,0.182,0.797288,0.027837,0.003662,0,0,0.019986,0.154889,0.125661,0.044071,0.009515,0,0.127775,0,0,37083,73.01,68.8,53,Urban,NA,0
CO,912954,No,11,08101000905,C,F,DEM,A,62,55000,18,5112e6,0.4942,N,2,2,57,0,2,0,0,0,0,1,0,SS,DO,0.182,0.348,0.183,0.49115,0.093658,0.004693,0,0,0.066372,0.328909,0.144345,0.073746,0.115497,0,0.045957,0.087798,0,27706,93.67,86.1,71.2,Suburban,NA,0
CO,1258746,No,11,08041002900,H,M,DEM,A,59,36000,18,5112e6,0.8364,Y,2,1,57.5,0,1,0,0,1,0,2,0,O,D,0.535,0.387,0.472,0.588924,0.060703,0.007685,0.047923,0.051118,0.121406,0.129925,0.281796,0.109589,0.03093,0.002716,0.21467,0.147132,0,38625,98.63,90.8,69.7,Suburban,Active,1
CO,1375707,Yes,11,08041002800,C,M,REP,A,37,19000,17,5112e6,0.232,Y,1,1,37,0,1,0,0,0,0,0,1,S,R,0.418,0.306,0.42,0.453918,0.206999,0.002224,0.033021,0,0.022671,0.277969,0.264538,0.152838,0.055666,0.023957,0.166505,0.080958,0,25392,3.86,86.9,20.7,Suburban,NA,0
CO,209099,Yes,11,08041005300,C,F,DEM,A,35,45000,17,5112e6,0.6114,N,3,2,33.67,1,1,2,0,0,0,1,0,MC,DO,0.876,0.426,0.202,0.43299,0,0.002302,0,0,0.022091,0.531664,0.383234,0.0825,0.04328,0.036222,0.162127,0.065868,0,19491,82.3,95.8,68.6,Suburban,NA,0
CO,1420315,Yes,11,08041001800,C,F,REP,A,79,30000,18,5112e6,0.9875,Y,2,2,71.5,0,2,0,0,0,0,0,2,GN,R,0.196,0.374,0.217,0.950638,0,0,0,0,0,0.049362,0.069257,0.033033,0.175581,0.015196,0.176875,0.033784,0.021959,54083,1.22,98.2,21,Suburban,NA,0
